gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,avg_monthly_spend
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-1.4843733310673135,-0.99854636283316,-1.1696632540433411,-0.7712474850703767
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-0.5238546649712943,-0.6766414060719091,-0.501866699388084,-0.2791285670753376
-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,0.3106496014024181,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.4798707231290441,0.4202591707216227,0.1659298552671731,0.2302392426433967
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.5729808767233588,-3.054010391622917,0.0627227503072475,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-0.359336761954848,0.7093401083713067,1.5015229645776875,-0.1996687828311578
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.7888002190384014,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-0.6468276429835875,-0.7741201339782167,-0.501866699388084,-0.4324520490637417
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,0.8770402061687477,1.9230782999311624,1.5015229645776875,0.4173071713770682
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.7992939660427822,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,1.0282637331838649,1.1894493320946289,0.8337264099224303,0.4750447844133227
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.247217966963116,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.544680806135523,1.2990908270019272,1.5015229645776875,0.2645692181323903
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.1372743995179157,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.517609271070636,-0.7736565802449666,0.1659298552671731,-0.8016051934062342
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.1372743995179157,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,1.1894580421999783,0.2634897129338971,0.1659298552671731,0.5339349996277234
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-1.462769970065154,-0.9777968147733934,-1.1696632540433411,-0.7338783210015184
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.5444780367182193,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4677553610656522,-0.8242280851438232,-0.501866699388084,-0.742569833232704
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.1657772395230557,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.3985577240965912,1.1678546811978192,1.7480095066737067,1.5015229645776875,0.5842180411808904
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-0.3493659799538514,-0.7500374138365089,-1.1696632540433411,-0.1414671612040286
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.4100994218432374,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-0.5377471627654142,1.4935668932303794,2.2350058144338867,1.5015229645776875,0.7045925311324008
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.3920903288424788,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,0.8297975015331794,1.3348626109585968,-1.502653098069141,-0.636842006974293,0.1659298552671731,-0.7731316446032603
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.3635449331174155,-0.974000088958202,-1.1696632540433411,0.1453961276775017
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.6394032351449919,-0.8199015836334889,-1.1696632540433411,0.2978952898702692
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.504314895069307,-0.8294375461460625,-0.501866699388084,-0.7702995173053946
0.990531829475428,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.1574821050968162,-0.9767372633831074,-1.1696632540433411,0.0431804730185656
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.4715617381282135,-0.7889097054676247,-1.1696632540433411,0.2573662332514705
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.0663274190822359,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.3822264942192488,0.559501882595035,0.1659298552671731,0.6183859774737976
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.4630373092781585,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.5009913010689746,-0.8350664129069565,-0.501866699388084,-0.7961340922338811
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.5549717837226001,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,0.3985577240965912,1.4586691562268908,1.1572433846273953,0.1659298552671731,0.6546824014164502
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.0663274190822359,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,1.0947356131905095,0.4980258279711521,0.1659298552671731,0.550864488331213
0.990531829475428,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.1372743995179157,-3.054010391622917,0.0627227503072475,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-0.6567984249845842,-0.4589035953681459,0.1659298552671731,-0.3962956773378889
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.2187151269579764,0.3274383095561751,-0.9915883008000168,0.172250179806036,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.5280628361338618,-0.031860237108312,0.1659298552671731,0.2466653410895957
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,0.8321716871642622,1.8668117063095184,1.5015229645776875,0.3881239608343232
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.3920903288424788,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,-0.3393951979528547,0.0764347445738314,0.1659298552671731,-0.1389353218317161
-1.0095586736769342,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.2187151269579764,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.4416493921252231,-0.0646401082452836,0.1659298552671731,0.2013277523295838
0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.369379058123207,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,0.8297975015331794,-0.5377471627654142,0.0444799090855196,0.9476508752364552,1.5015229645776875,0.0035756537463897
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.358559542116917,-0.9340020239749072,-1.1696632540433411,0.2682197772273523
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.0151133083578247,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,1.044881703185526,0.3979865175383202,0.1659298552671731,0.5374632304771506
0.990531829475428,2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.748079855318371,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.3386179781149237,-0.5497159791105711,-0.501866699388084,0.1182524544068971
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,0.8371570781647607,-0.2646745811363523,-0.501866699388084,0.3572029299037012
0.990531829475428,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,0.6364125111626608,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-1.4740520496274196,-0.0120211889201281,0.3326254411500554,0.1659298552671731,-0.0600827547139919
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.3037202411114352,-0.8834305190760507,-1.1696632540433411,0.0549270301063869
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.002895784642934,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.8338334841644282,1.167022161000243,0.8337264099224303,0.3219596432025372
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.0436161483629645,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.3469269631157543,0.8912959856656214,0.8337264099224303,0.1198706388333069
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,0.9621754209229036,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.1225843680933277,0.7646795945264501,0.8337264099224303,0.0790972641141595
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4915401492832985,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,-1.4740520496274196,-1.4960059100684764,-0.4002088631437637,1.5015229645776875,-0.7739952177224985
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.9109613101984924,-3.054010391622917,0.0627227503072475,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-0.3676457469556786,-0.7774091580855627,-1.1696632540433411,-0.2436828158629646
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.1960038562387048,0.3274383095561751,-0.9915883008000168,0.172250179806036,-0.91883775423009,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.5064594751317021,-0.9008910430284712,-1.1696632540433411,0.2234317349977647
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.1070477828022663,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,-1.2816340970470463,-0.5858510963167816,0.1659298552671731,-0.6528280584286416
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.8702409464784621,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-1.5126238800701377,-0.9278213075315724,-1.1696632540433411,-0.8323970262739631
0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.9621754209229036,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,1.1384107005121438,0.3712710329765761,0.8297975015331794,0.3985577240965912,1.1894580421999783,1.427318619213825,0.8337264099224303,0.520976834564419
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.758573602322752,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,0.8297975015331794,1.3348626109585968,-1.3231790220511994,-0.4678214862363861,0.8337264099224303,-0.7075162506743954
0.990531829475428,2.273158691738958,-0.9666223112813244,-0.6540119291623984,0.1477681465222966,0.3274383095561751,1.1170338014145118,0.172250179806036,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,0.8670694241677506,0.3994434006999632,0.1659298552671731,0.3567425641698807
0.990531829475428,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-1.1145631287986442,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.4727407520661506,-0.9602259208844848,-1.1696632540433411,-0.7501448983020801
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.4744025490663168,-0.998413918909374,-1.1696632540433411,-0.7663015662965572
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.3203382111130964,-0.7743629478384906,-1.1696632540433411,0.1406857288452925
0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.4915401492832985,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,-0.3693075439558449,0.6721454397748103,1.5015229645776875,-0.1936262949395259
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.4223169455581282,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-1.4740520496274196,0.0910102250901712,-0.325753303988878,-0.501866699388084,0.0544586665861388
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.247217966963116,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.3481059770536914,-0.2930175808265016,1.5015229645776875,-0.6791591879006901
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.9214550572028734,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,0.3712710329765761,0.8297975015331794,-1.4740520496274196,0.3652067301175816,0.8751599009510582,0.8337264099224303,0.1755962074630964
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.9915883008000168,-1.183233637371519,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-0.2396873779428873,-0.9361432007427768,-1.1696632540433411,-0.2153811695461087
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4100994218432374,0.3274383095561751,-0.9915883008000168,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,0.5513279941361872,1.375952450772254,1.5015229645776875,0.2257857626728663
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,0.3985577240965912,-1.3132082400502028,-0.9814169486902036,-1.1696632540433411,-0.778941136496318
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.4960059100684764,-0.9987008807442432,-1.1696632540433411,-0.7770177236398327
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.6666391278783103,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.8072447321617703,-0.3678925457400422,-0.501866699388084,0.390013027032657
0.990531829475428,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,1.2064976032430856,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,0.3985577240965912,1.305783832211607,1.9021521599730151,1.5015229645776875,0.6498532516459398
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9924020376385532,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-1.4740520496274196,0.0245383450835263,-0.7543859893341408,-1.1696632540433411,0.0785231842564839
0.990531829475428,-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-0.9516816739185228,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.4843733310673135,-0.9234285840593456,-1.1696632540433411,-0.7541199515388166
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,-1.504314895069307,-0.9428316188939568,-1.1696632540433411,-0.7006307559108428
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.1779947632379461,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-0.1914952649380696,-0.2770139400357241,0.1659298552671731,-0.1284841244227524
0.990531829475428,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.9915883008000168,1.5277339969835912,0.2442417394871142,0.1063152863715358,0.1086002388556273,0.2355182708304575,0.0165259405004775,0.0085027856718071,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.5076384890696393,-0.7754004252414789,0.1659298552671731,-0.7693769132264321
0.990531829475428,-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.2292088739623573,0.3274383095561751,1.1170338014145118,0.172250179806036,-0.91883775423009,-1.0299192537115092,1.2451106136850234,-0.9252621220729104,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,1.2093996062019725,0.7393828050833728,0.1659298552671731,0.614000238870697
-1.0095586736769342,-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,1.1170338014145118,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.3985577240965912,-0.4806479429669752,-0.6042166537484048,-0.501866699388084,-0.2661226325219605
-1.0095586736769342,-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.1960038562387048,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-1.1221015850310987,-0.9654574558740214,-1.1696632540433411,-0.5802800657479019
0.990531829475428,-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,0.0627227503072475,-1.183233637371519,-0.91883775423009,-1.0299192537115092,-1.0279101359737688,-0.9252621220729104,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.3215172250510334,-0.9728743156060232,-1.1696632540433411,-0.6726038828591991
